,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
3037,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.08830982503866291,0.4686566203076383,0.33733316401444985,0.9869175256829733,0.15653279608957,0.7695119001762422,-0.4855908699580017,-0.6675571477470754,-0.25558528531079183,1.0
3038,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.09081630759524208,0.5148792073109338,0.35397416261883824,0.9911231934850698,0.1728962057514308,0.7447471373290026,-0.6822687661204498,-0.7300763867285114,-0.17758882892969874,1.0
3039,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0956436420722135,0.4332852276459756,0.3898090864135181,0.9801162164872549,0.16845622119815667,0.7647562332621796,0.5396493418357948,-0.8690980410169824,-0.29402809236411187,1.0
3040,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.09166168481792426,0.455474553426408,0.3606431329118254,0.9619188011712652,0.16217148375525972,1.0587767425805719,0.3572581913487354,-0.059633367729925,-0.6154478970566859,1.0
3041,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.08821774794929158,0.611064149525688,0.3750073278983966,0.9832531059204256,0.1453168185075238,0.5809079536236748,-0.8495107094344191,-1.01508091791696,-0.5999327979159546,1.0
3042,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.06770811780122767,0.40129168248216096,0.37168479470608434,0.9887024486044637,0.1258283238698266,0.6928717909412521,0.43377861385291466,-0.8930385213501513,0.4150194274459471,1.0
3043,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.07910469884875734,0.5307672991542448,0.345434240711073,0.9761480174524607,0.14144983875955294,0.7666132834710131,-0.5136264124016069,-0.61309331883457,-0.31988228579136146,1.0
3044,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.06550878225885585,0.5270703293869595,0.3928929730934831,0.9809157464040611,0.11664191491220408,0.6281244821261199,-0.6462186657407004,-0.8991438240273562,-0.1558335486526965,1.0
3045,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.08008171784349795,0.5025683883773336,0.33382224971885016,0.9893383428454708,0.1425333312345543,0.8109072042617999,-0.6131785985550099,-0.7247399394710929,-0.1699461350420628,1.0
3046,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.08013136657101864,0.4695684881733417,0.3397282013938601,0.97874931456255,0.14701104279339489,0.8758556624638864,0.43606900950610705,-0.5882718458960663,-0.5573271052272375,1.0
3047,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.08430107526881721,0.4728268401067987,0.27342363163522104,0.9079866818398326,0.1558872305140962,1.451555925583085,0.19923826982528006,0.9232324543830757,-0.46643042024753756,1.0
3048,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.06791812986297596,0.5460132334978982,0.3482731340731053,0.9672118341155604,0.11906450396076952,1.0016562987678361,-0.6997975590715544,-0.11330493686848397,-0.7670193801483602,1.0
3049,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.08830982503866291,0.4686566203076383,0.33733316401444985,0.9869175256829733,0.15653279608957,0.7695119001762422,-0.4855908699580017,-0.6675571477470754,-0.25558528531079183,1.0
3050,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.09081630759524208,0.5148792073109338,0.35397416261883824,0.9911231934850698,0.1728962057514308,0.7447471373290026,-0.6822687661204498,-0.7300763867285114,-0.17758882892969874,1.0
3051,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0956436420722135,0.4332852276459756,0.3898090864135181,0.9801162164872549,0.16845622119815667,0.7647562332621796,0.5396493418357948,-0.8690980410169824,-0.29402809236411187,1.0
3052,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.09166168481792426,0.455474553426408,0.3606431329118254,0.9619188011712652,0.16217148375525972,1.0587767425805719,0.3572581913487354,-0.059633367729925,-0.6154478970566859,1.0
3053,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.08821774794929158,0.611064149525688,0.3750073278983966,0.9832531059204256,0.1453168185075238,0.5809079536236748,-0.8495107094344191,-1.01508091791696,-0.5999327979159546,1.0
3054,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.06770811780122767,0.40129168248216096,0.37168479470608434,0.9887024486044637,0.1258283238698266,0.6928717909412521,0.43377861385291466,-0.8930385213501513,0.4150194274459471,1.0
3055,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.07910469884875734,0.5307672991542448,0.345434240711073,0.9761480174524607,0.14144983875955294,0.7666132834710131,-0.5136264124016069,-0.61309331883457,-0.31988228579136146,1.0
3056,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.06550878225885585,0.5270703293869595,0.3928929730934831,0.9809157464040611,0.11664191491220408,0.6281244821261199,-0.6462186657407004,-0.8991438240273562,-0.1558335486526965,1.0
3057,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.08008171784349795,0.5025683883773336,0.33382224971885016,0.9893383428454708,0.1425333312345543,0.8109072042617999,-0.6131785985550099,-0.7247399394710929,-0.1699461350420628,1.0
3058,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.08013136657101864,0.4695684881733417,0.3397282013938601,0.97874931456255,0.14701104279339489,0.8758556624638864,0.43606900950610705,-0.5882718458960663,-0.5573271052272375,1.0
3059,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.08430107526881721,0.4728268401067987,0.27342363163522104,0.9079866818398326,0.1558872305140962,1.451555925583085,0.19923826982528006,0.9232324543830757,-0.46643042024753756,1.0
3060,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.06791812986297596,0.5460132334978982,0.3482731340731053,0.9672118341155604,0.11906450396076952,1.0016562987678361,-0.6997975590715544,-0.11330493686848397,-0.7670193801483602,1.0
3061,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.08830982503866291,0.4686566203076383,0.33733316401444985,0.9869175256829733,0.15653279608957,0.7695119001762422,-0.4855908699580017,-0.6675571477470754,-0.25558528531079183,1.0
3062,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.09081630759524208,0.5148792073109338,0.35397416261883824,0.9911231934850698,0.1728962057514308,0.7447471373290026,-0.6822687661204498,-0.7300763867285114,-0.17758882892969874,1.0
3063,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0956436420722135,0.4332852276459756,0.3898090864135181,0.9801162164872549,0.16845622119815667,0.7647562332621796,0.5396493418357948,-0.8690980410169824,-0.29402809236411187,1.0
3064,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.09166168481792426,0.455474553426408,0.3606431329118254,0.9619188011712652,0.16217148375525972,1.0587767425805719,0.3572581913487354,-0.059633367729925,-0.6154478970566859,1.0
3065,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.08821774794929158,0.611064149525688,0.3750073278983966,0.9832531059204256,0.1453168185075238,0.5809079536236748,-0.8495107094344191,-1.01508091791696,-0.5999327979159546,1.0
3066,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.06770811780122767,0.40129168248216096,0.37168479470608434,0.9887024486044637,0.1258283238698266,0.6928717909412521,0.43377861385291466,-0.8930385213501513,0.4150194274459471,1.0
3067,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.07910469884875734,0.5307672991542448,0.345434240711073,0.9761480174524607,0.14144983875955294,0.7666132834710131,-0.5136264124016069,-0.61309331883457,-0.31988228579136146,1.0
3068,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.06550878225885585,0.5270703293869595,0.3928929730934831,0.9809157464040611,0.11664191491220408,0.6281244821261199,-0.6462186657407004,-0.8991438240273562,-0.1558335486526965,1.0
3069,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.08008171784349795,0.5025683883773336,0.33382224971885016,0.9893383428454708,0.1425333312345543,0.8109072042617999,-0.6131785985550099,-0.7247399394710929,-0.1699461350420628,1.0
3070,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.08013136657101864,0.4695684881733417,0.3397282013938601,0.97874931456255,0.14701104279339489,0.8758556624638864,0.43606900950610705,-0.5882718458960663,-0.5573271052272375,1.0
3071,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.08430107526881721,0.4728268401067987,0.27342363163522104,0.9079866818398326,0.1558872305140962,1.451555925583085,0.19923826982528006,0.9232324543830757,-0.46643042024753756,1.0
3072,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.06791812986297596,0.5460132334978982,0.3482731340731053,0.9672118341155604,0.11906450396076952,1.0016562987678361,-0.6997975590715544,-0.11330493686848397,-0.7670193801483602,1.0
3073,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.08830982503866291,0.4686566203076383,0.33733316401444985,0.9869175256829733,0.15653279608957,0.7695119001762422,-0.4855908699580017,-0.6675571477470754,-0.25558528531079183,1.0
3074,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.09081630759524208,0.5148792073109338,0.35397416261883824,0.9911231934850698,0.1728962057514308,0.7447471373290026,-0.6822687661204498,-0.7300763867285114,-0.17758882892969874,1.0
3075,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0956436420722135,0.4332852276459756,0.3898090864135181,0.9801162164872549,0.16845622119815667,0.7647562332621796,0.5396493418357948,-0.8690980410169824,-0.29402809236411187,1.0
3076,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.09166168481792426,0.455474553426408,0.3606431329118254,0.9619188011712652,0.16217148375525972,1.0587767425805719,0.3572581913487354,-0.059633367729925,-0.6154478970566859,1.0
3077,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.08821774794929158,0.611064149525688,0.3750073278983966,0.9832531059204256,0.1453168185075238,0.5809079536236748,-0.8495107094344191,-1.01508091791696,-0.5999327979159546,1.0
3078,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.06770811780122767,0.40129168248216096,0.37168479470608434,0.9887024486044637,0.1258283238698266,0.6928717909412521,0.43377861385291466,-0.8930385213501513,0.4150194274459471,1.0
3079,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.07910469884875734,0.5307672991542448,0.345434240711073,0.9761480174524607,0.14144983875955294,0.7666132834710131,-0.5136264124016069,-0.61309331883457,-0.31988228579136146,1.0
3080,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.06550878225885585,0.5270703293869595,0.3928929730934831,0.9809157464040611,0.11664191491220408,0.6281244821261199,-0.6462186657407004,-0.8991438240273562,-0.1558335486526965,1.0
3081,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.08008171784349795,0.5025683883773336,0.33382224971885016,0.9893383428454708,0.1425333312345543,0.8109072042617999,-0.6131785985550099,-0.7247399394710929,-0.1699461350420628,1.0
3082,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.08013136657101864,0.4695684881733417,0.3397282013938601,0.97874931456255,0.14701104279339489,0.8758556624638864,0.43606900950610705,-0.5882718458960663,-0.5573271052272375,1.0
3083,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0
3084,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0
3085,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0
3086,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0
3087,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0
3088,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0
3089,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.0
3090,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0
3091,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0
3092,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0
3093,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0
3094,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0
3095,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0
3096,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0
3097,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0
3098,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0
3099,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0
3100,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.0
3101,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0
3102,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0
3103,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0
3104,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0
3105,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0
3106,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.10560878593050309,0.5639424608768326,0.3195670728102715,0.9804706614191383,0.18951314224147606,0.9471886191494585,-0.5594097214407068,-0.47092137407450174,-0.715618681820736,0.0
3107,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.0
3108,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.10171410484283314,0.5077002777852211,0.3126726628221762,0.9864974784478509,0.18964069273895182,0.9032404046461463,-0.5357751644374511,-0.5149032553305286,-0.12947799762579937,0.0
3109,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.10046284668652004,0.5691936845660249,0.32029551112181803,0.980915728676631,0.1743498204611968,0.8779475397411477,-0.693395958597823,-0.5577657353744723,-0.42912574537702897,0.0
3110,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.09233479738951339,0.5149911192924531,0.31942600333669485,0.988794256140541,0.1752336998752031,0.8042814386909639,-0.4602452264068647,-0.682319366423886,0.23930076781411325,0.0
3111,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.10536811739621221,0.45760543787431135,0.3213991131507954,0.9817429406924868,0.18940367489572765,0.903902531675056,0.15832276332480336,-0.523763462592612,-0.4253995201268226,0.0
3112,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.1027746810355506,0.5457197826970034,0.3229184260096428,0.9858652369947323,0.18475138613640918,0.8765462206555024,-0.5217229875208662,-0.598749854294574,-0.06833198953993902,0.0
3113,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0999679519057565,0.5792639379542133,0.327984668224161,0.9868178882858849,0.1791783860872321,0.8928159784801374,-0.8076506966975634,-0.5228863576969665,-0.47467425631160687,0.0
3114,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.0966183574879227,0.5241675347222222,0.30856434782608694,0.9829265309315757,0.17392438637302432,0.9204103130101664,-0.3410759964823152,-0.5229465236718007,-0.2033073051068537,0.0
3115,0.1006506378116182,0.5586740561347017,0.32391991164461237,0.9846581764735701,0.18113524289161684,0.880229045278042,-0.8512268275157485,-0.6058568047253456,-0.28373239794843697,0.10302417340924983,0.516388111726961,0.29698055082083324,0.9807347013283135,0.18595059947714776,1.0008689072897092,-0.33841087186279695,-0.39892059901786725,-0.26678943203996974,0.0
3116,0.0905560930895758,0.5855254415511634,0.30795125109948435,0.9753723685269845,0.16222688500661406,1.0995222367420696,-0.6174183246756739,-0.10814303736503295,-1.009569871745034,0.10466605914127607,0.5283074926728862,0.2972048240899024,0.9772351885926371,0.18695888084172782,1.0769281161675919,-0.29423467483506216,-0.20957755515105214,-0.538997017074871,0.0
